id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.066979e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,2.2504125e-28,2.5870725e-10,4.4676217e-33,0.0,6.301171e-19,5.722889e-11,2.3352706e-35,1.1217827e-37,2.1694543e-31,1.0109788e-22,1.4329469e-33,1.4196246e-30,0.0,1.1014902e-33,9.562199e-22,1.0636013e-25,5.8113714e-22,5.113258e-38,1.9044008e-20,2.774097e-31,8.3014265e-34,4.4447516e-36,3.924413e-27,1.2387722e-36,7.981605e-27,2.4279162e-36,0.999982,1.01981305e-24,1.0207992e-21,0.0,0.0,0.0,0.0,3.8218462e-30,3.6485418e-38,1.2180301e-25,3.4156433e-34,0.0,3.968336e-22,0.0,1.3750315e-34,9.4707146e-30,1.442976e-23,8.84887e-18,6.393229e-33,0.0,1.446401e-27,8.2270166e-29,1.6538022e-20,1.2567045e-17,3.497119e-29,1.3449738e-26,0.0,3.9448148e-25,1.3510791e-24,2.9174214e-35,1.685893e-05,2.099357e-31,0.0,2.517654e-19,1.1528444e-37,6.651036e-15,8.219304e-28,1.0221416e-06,1.1873295e-33,1.6190727e-32,5.875685e-28,9.675072e-20,1.1606473e-27,4.313357e-23,1.509002e-19,3.1155127e-11,6.348907e-08,2.0656266e-24,2.4054726e-25,1.0252805e-19,2.0109872e-28,3.9599836e-17,2.183845e-15,0.0,2.3858112e-21,0.0,2.3556236e-29,3.3175461e-19,1.4143677e-34,6.1251994e-34,6.803651e-36,1.7730528e-20,5.092327e-10,8.9117136e-32,1.471163e-28,0.0,0.0,0.0,0.0,1.7962215e-18,0.0,1.4780189e-22,2.1722495e-27
395,6.078786e-26,4.5799243e-25,5.7732497e-24,2.4156986e-32,2.9108076e-27,9.218738e-15,6.625333e-30,0.0,1.6251444e-30,6.843285e-16,1.1538317e-34,8.160839e-38,0.0,0.0,0.0,6.7659768e-18,4.4433145e-34,0.0,2.9340082e-26,2.1486444e-36,8.201691e-23,5.049819e-13,4.4286545e-29,1.1186358e-10,8.2709285e-18,1.5696696e-20,8.604993e-34,1.1031786e-29,3.810536e-22,3.5031234e-16,1.644778e-30,8.0513835e-21,0.0,7.202847e-31,1.4875193e-25,2.2463836e-26,1.6672436e-20,5.3202537e-08,0.99785185,0.0021482173,3.664155e-20,2.4187576e-34,0.0,3.3732506e-26,0.0,2.3762184e-37,9.0487034e-32,2.8727342e-38,9.852799e-29,4.1528074e-35,0.0,1.2570889e-23,7.5452966e-38,0.0,6.815332e-16,5.4338853e-23,2.5989644e-31,2.3169824e-35,0.0,7.940742e-16,3.7475857e-28,3.703552e-16,4.18122e-32,8.549025e-31,6.8362625e-32,3.0513956e-20,0.0,1.3921282e-24,1.1778616e-16,1.6698591e-28,2.6726238e-21,8.2198615e-22,1.4694822e-18,9.087012e-36,7.093327e-35,8.003549e-29,1.3434173e-15,2.4848164e-31,1.994442e-33,2.8913267e-22,1.2921384e-31,5.0456537e-38,2.2100617e-28,9.886513e-33,2.1931935e-24,2.0380244e-28,0.0,4.5153636e-22,2.2550505e-30,8.187324e-35,1.1764743e-23,0.0,0.0,4.053837e-36,0.0,0.0,3.0853307e-18,1.1689552e-29,6.051546e-36
399,0.0,0.0,0.0,1.1754175e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.219884e-19,0.0,0.0,0.0,0.0,0.0,2.5754605e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.11464e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9019578e-36,3.3564806e-35,4.5075997e-36,4.8321816e-38,0.0,0.0,0.0,0.0,0.0,4.873742e-23,0.0,1.4830175e-27,0.0,3.5369166e-24,0.0,0.0,6.0715306e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4877794e-24,1.2468431e-31,8.6013555e-31,0.0,4.5046703e-24,3.6351316e-38,0.0,0.0,0.0,0.0,0.0,1.56882e-25,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1092546e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1285351e-31,0.0,0.0,0.0,0.0,7.589304e-30,0.0,0.0,3.0503965e-37,0.0,2.8418568e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2340788e-06,0.0,0.0,0.0,5.2361434e-37,0.0,0.0,0.0,0.0,0.0,2.120399e-31,0.9999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.129399e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0951622e-37,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.3477726e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,0.0,0.0,1.5632523e-25,1.3209108e-35,0.0,0.0,1.1378065e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2986091e-33,0.0,4.9026896e-35,8.6883115e-32,0.0,0.0,0.0,1.1142562e-18,4.9422604e-25,2.2952185e-33,2.7587294e-08,0.0,3.3790142e-35,3.2410767e-33,6.046134e-23,7.536063e-21,4.3697533e-34,6.3493607e-38,1.2668659e-29,8.3521556e-24,0.0,4.4968153e-28,0.0,0.0,6.2041156e-18,1.9677591e-22,0.0,0.0,3.0579078e-19,1.2641995e-24,2.0134368e-25,0.0,0.0,0.0,0.0,0.0,0.0,7.4109445e-27,0.0,0.0,0.0,0.0,1.4311659e-16,0.0,0.0,1.0,0.0,2.2905584e-09,0.0,0.0,1.1189928e-33,1.761758e-20,1.884482e-35,1.13838106e-32,0.0,0.0,0.0,0.0,1.3894953e-24,0.0,0.0,0.0,3.1381526e-31,0.0,2.142758e-20,0.0,1.03562534e-19,0.0,0.0,0.0,0.0,1.6134349e-33,0.0,1.4137922e-37,5.807816e-38,0.0,1.9889524e-35,3.6642293e-38,0.0,0.0,0.0,5.551621e-27,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4340834e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,0.0,0.0,2.4516043e-23,3.312094e-24,1.2733478e-36,3.1391525e-33,1.6881021e-14,0.0,1.2057286e-36,2.069383e-33,0.0,1.1710281e-37,1.0179723e-32,1.5089637e-35,0.0,8.0191645e-18,0.0,1.1137501e-32,7.7785926e-30,3.990897e-32,8.1994464e-25,5.780212e-28,2.9190801e-16,4.563094e-07,9.207556e-20,3.3049386e-16,0.0,4.6396247e-36,8.9436635e-27,3.3400818e-10,5.41128e-18,6.1964748e-24,5.5078766e-31,6.2378127e-24,9.325194e-20,3.5556215e-32,3.0454225e-10,2.4498617e-11,3.0387333e-13,3.0940062e-10,1.6511429e-15,0.0,0.0,8.749111e-15,0.0,5.5441677e-19,9.0849055e-38,1.7037128e-29,9.558182e-34,0.0,4.7980187e-28,4.4080835e-29,2.807652e-21,0.0,2.3037223e-28,3.1318307e-19,0.0,1.3639838e-28,2.0375092e-34,1.2687009e-24,4.2531965e-19,9.138658e-27,4.6908986e-20,3.32237e-31,0.0,5.8780635e-16,0.0,1.7419958e-12,6.4772346e-21,2.0471645e-24,7.817937e-18,1.3446528e-19,3.9446052e-28,3.1025968e-30,0.0,0.0,8.1896535e-27,6.732347e-31,0.0,0.99965584,1.0841011e-25,2.8104765e-24,1.562969e-27,1.1991732e-37,4.1373803e-36,2.3776562e-29,9.469217e-37,1.1573078e-26,1.6772956e-33,5.5274763e-37,1.691245e-32,1.5393512e-38,4.8688924e-36,2.1075202e-32,2.9075037e-36,0.0,0.00034371822,0.0,0.0
406,0.0,0.0,0.0,0.0,2.626484e-35,0.0,1.861119e-37,0.0,0.0,0.0,0.0,4.962082e-38,0.0,0.0,0.0,1.004996e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1557587e-30,6.2563477e-35,5.54038e-22,0.0,0.0,5.228216e-26,2.6189232e-33,1.8836296e-32,0.0,0.0,1.4315255e-32,0.0,1.3251895e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0305266e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3013742e-38,0.0,7.7631594e-29,0.0,0.0,0.0,1.7671207e-37,5.872019e-23,0.0,0.0,6.646264e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.926412e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8225911e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.0,0.0,0.0,3.6729807e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9228424e-38,0.0,8.389845e-37,0.0,0.0,0.0,0.0,1.3661485e-32,1.264613e-26,0.0,5.3186182e-33,0.0,0.0,0.0,8.934374e-17,2.750678e-32,2.120367e-33,0.0,2.8616145e-26,2.3809809e-36,0.0,1.8502911e-19,1.3560397e-24,5.0987676e-28,8.13926e-29,0.0,0.0,0.0,0.0,0.0,6.4259726e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.6447294e-26,0.0,0.0,2.0799154e-36,0.0,0.0,0.0,0.0,9.073184e-28,0.0,9.379048e-25,0.0,0.0,1.0388226e-26,0.0,1.0573923e-29,6.328038e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5360104e-30,0.0,0.0
414,0.0,0.0,1.1151055e-35,0.0,0.0,1.056106e-37,0.0,0.0,0.0,0.0,3.3368934e-37,0.0,0.0,5.4132305e-31,0.0,0.0,0.0,0.0,2.1438908e-31,8.542497e-31,0.0,0.0,1.714902e-38,0.0,1.2190648e-26,0.0,5.2536876e-33,0.0,9.977148e-29,0.0,6.690157e-25,0.0,0.0,2.1627627e-35,2.1597594e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3099088e-32,1.2743455e-28,0.0,0.0,1.9210134e-34,0.0,0.0,6.728303e-29,7.5338495e-21,0.0,1.579808e-20,1.9864578e-20,1.0881965e-31,3.9246024e-20,7.0798196e-23,0.0,0.0,0.0,0.0,2.684028e-25,5.3312514e-26,4.221322e-28,3.623115e-38,3.340598e-38,3.7268596e-32,3.5796682e-27,2.321314e-21,1.0,2.1623525e-33,1.751004e-28,5.6212746e-38,5.7025265e-23,0.0,5.501863e-28,1.6385585e-29,2.5959718e-29,0.0,0.0,3.170631e-30,1.0176336e-28,0.0,6.0757674e-33,0.0,1.7424564e-34,2.4378328e-15,2.499323e-29,3.373185e-32,0.0,1.819907e-30,0.0,2.1055982e-35,0.0,0.0,0.0,2.8043153e-28,0.0,7.2319193e-22
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5385201e-29,0.0,0.0,0.0,0.0,0.0,0.0,6.5672025e-37,0.0,5.2174067e-30,0.0,6.9852133e-35,0.0,4.9189514e-27,0.0,0.0,1.5992634e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.187025e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0799991e-25,0.0,7.826393e-32,0.0,0.0,0.0,0.0,0.0,0.0,4.5203706e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.266972e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,5.8780375e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7471817e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9836157e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6880951e-33,0.0,0.0,0.0,0.0,6.2402523e-22,0.0,1.9910254e-27,0.0,0.0,0.0,1.4796871e-37,1.7867268e-26,7.987932e-12,2.0350941e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.331224e-30,1.0,0.0,0.0,6.9143685e-37,0.0,0.0,0.0,0.0,0.0,5.602959e-27,1.1575157e-27,0.0,0.0,0.0,1.7699558e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3915396e-36,0.0,3.1681752e-31,0.0,0.0,0.0,0.0,5.519649e-35
424,0.0,7.0386025e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4566833e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4336905e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.282394e-35,0.0,0.0,0.0,0.0,0.0,1.0,3.5726397e-36
429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2571279e-35,1.0,2.3067148e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.932142e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.155477e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3506712e-38,0.0,1.5087133e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8687485e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8227161e-38,0.0,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3710636e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8806352e-36,3.218134e-35,1.9507986e-24,3.6029603e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.142697e-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4594724e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.377864e-18,3.6598857e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,4.699941e-38,3.0108386e-30,0.0,0.0,0.0,4.2370324e-37,4.2175474e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.93935e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4202053e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.204654e-30,1.2510154e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.791225e-30,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8977126e-37,0.0,0.0,0.0,0.0,0.0,0.0,5.6369816e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3597694e-35,0.0,0.0,0.0,0.0,5.934298e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6024907e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.690378e-30,0.0
457,0.0,0.0,0.0,0.0,4.019315e-26,0.0,3.8557305e-36,0.0,0.0,0.0,0.0,1.20437975e-26,0.0,6.388065e-37,1.3128275e-36,4.0727926e-27,0.0,0.0,3.6149027e-37,0.0,0.0,0.0,1.0,1.2026325e-38,5.401885e-31,8.2169645e-23,0.0,0.0,8.2425323e-20,0.0,3.580919e-30,0.0,0.0,3.301574e-33,0.0,0.0,0.0,0.0,0.0,0.0,1.2505548e-37,0.0,0.0,5.500885e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4051221e-26,0.0,0.0,1.1845472e-31,0.0,2.1458726e-22,0.0,0.0,0.0,9.708597e-27,1.02370675e-22,0.0,0.0,3.0751285e-33,0.0,0.0,1.7568399e-26,0.0,0.0,0.0,2.5658053e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3350426e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,1.4527068e-37,0.0,1.2837018e-23,1.2517738e-34,3.0506288e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0632933e-35,0.0,0.0,4.304018e-30,0.0,0.0,2.2072824e-25,0.0,0.0,0.0,0.0,0.0,0.0,1.4547713e-35,0.0,0.0,0.0,2.2824408e-29,1.5401996e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4134804e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5478434e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
